Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"2/F, 1769 A. MABINI STREET MALATE, MANILA",False,applications@nawras.com.ph,False,4/23/2016 to 4/22/2020,NAWRAS MANPOWER SERVICES INC (FORMERLY NAWRAS MANPOWER SERVICES) Private Employment Agency,False,ANTONINA P. ABURAYYAN,False,Valid License,3035001 to 09 / 0917201666 / 09178931630,False,www.nawras.com.ph,False
"1110 BENEVIDEZ STREET STA. CRUZ, MANILA",False,,True,10/25/2006 to 10/25/2007,INFINITE LINKAGES & DEVELOPMENT CORPORATION Private Employment Agency,True,PRAXEDES YU TAN,False,Delisted,,True,,True
"2/F & 6/F (RIGHT WING), KALAYAAN BLDG. DELA ROSA C LEGASPI VILLAGE, MAKATI",False,cmd.inbox@newfil.com.ph / actg@newfil.com.ph,False,5/11/2014 to 5/10/2018,NEW FILIPINO MARITIME AGENCIES INC Manning Agency,False,CESAR B OMNES,False,Valid License,8673032/63/66/8673608/10,False,,True
"RM 308 JOVAN COND, SAMAT COR. SHAW BLVD MANDALUYONG",False,,True,5/10/2004 to 5/9/2008,A.V.V. SPEED MARITIME MANAGEMENT CO. LTD. (FOR. AMMCO) Manning Agency,True,VICENTA B. VILLAVER,False,Cancelled,5332661,False,,True
"U203 PACIFIC CORPORATE CTR. 131 WEST AVE,QC QUEZON CITY, QUEZON CITY",False,inquiries@novationresources.com,False,7/25/2015 to 7/24/2019,NOVATION RESOURCES PHIL.INC.  Private Employment Agency,False,ROLAND I PESTANO,False,Valid License,3722288,False,www.novationresources.com,False
MARINE CENTER 729 VICTORIA ST INTRAMUROS MANILA,False,,True,8/19/1988 to 8/19/1990,CYR TRANSPORT & MARINE SERVICES INC  Manning Agency,True,MR ERNESTO H CABUGAO,False,Delisted,476581 / 488246,False,,True
5TH FLR CHAMPACA COND AMORSOLO LEGASPI VILL MAKATI,False,,True,to 1/7/1986,ENGINEERING GEOSCIENCE INC  Construction Contractor,True,MR JOSE ROLANDO L SANTOS,False,Delisted,8181131 / 8181135,False,,True
49 LIBERTAD ST MANDALUYONG CITY,False,,True,9/7/1993 to 9/6/1995,"SAINT JOSEPH INTERNATIONAL RESOURCES, INC. Service Contractor",True,MS NILDA M SEVERINO,False,Delisted,5314961 / 5316398,False,,True
R201-202(2F)1928B L.GUINTO ST MALATE MANILA,False,guidance@pworld.net.ph,False,4/8/2003 to 4/7/2007,GUIDANCE INTERNATIONAL INC  Private Employment Agency,True,FLORENTINA C. LARIBEE,False,Cancelled,8130773,False,,True
RM.1005 SARMIENTO BLDG AYALA AVE MAKATI M.M.,False,,True,to 10/18/1983,L & J SHIPPING AGENCY  Manning Agency,True,MR ANTONIO TORAYA JR,False,Inactive,859268,False,,True
712 MANUFACTURERS BLDG PLAZA STA CRUZ MM,False,,True,to,SPAR MANPOWER PLACEMENT COMPANY  Private Employment Agency,True,MR ARTHUR V GARCIA,False,Cancelled,406603,False,,True
"RM.402,403 L&S BLDG 1414 ROXAS BLVD ERMITA MANILA",False,,True,4/19/1996 to 4/18/1998,UR INTERNATIONAL INC  Service Contractor,True,AISER K. HUSSAIN,False,Delisted,5216643 / 5216627,False,,True
3F VALDERRAMA BLG 2001-2003 SINGALONG ST MALATE,False,,True,5/16/2004 to 5/15/2008,MARITIME EMPRESS SHIPPING CO INC (FOR: ODSM PHILS INC) Manning Agency,True,ROSELLA P CALOPEZ,False,Cancelled,5217972/ 5238534 LOC302,False,,True
RMS 305 & 307 RAMAN CONDO 1130 P. TAMO MAKATI,False,operations@medline.ph,False,8/16/2016 to 8/15/2020,MED LINE PHILIPPINES INC Manning Agency,False,CAPT ANGEL J OSEÃ‘A,False,Valid License,8995549/ 8951242,False,,True
L6 BLK27 BURBANK ST NORTH FAIRVIEW Q.C.,False,,True,2/27/1996 to 2/26/1998,EXPRESS PLACEMENT INTERNATIONAL CORPORATION Private Employment Agency,True,MS WILMA F CORPUZ,False,Delisted,3539303 / 5246404,False,,True
"PNTHSE UA GREENBELT MANSION 106 PEREA ST LEGASPI VILLAGE, MAKATI",False,BAYANI@BAYANINURSE.COM,False,1/11/2012 to 1/10/2016,"BAYANI CONSULTING NETWORK , INC. Private Employment Agency",True,ARTURO D. CANTOS,False,Delisted,8936567,False,WWW.BAYANINURSE.COM,False
"LOADSTAR BLDG 1294 ROMUALDEZ ST PACO, MANILA",False,,True,10/30/2014 to 10/15/2017,LOADSTAR INTERNATIONAL SHIPPING INC Philippine Registered Vessel,False,MR HENRY U TANHUECO,False,Valid License,,True,,True
UNIT 4 (GF) PACIFIC CORPORATE CTR 131 WEST AVENUE QUEZON CITY,False,memere_international@yahoo.com,False,2/26/2014 to 2/25/2018,MEMERE INT`L RECRUITMENT CO INC Private Employment Agency,False,ALFREDO A. MERCADO,False,Valid License,/44152553766573,False,,True
3RD FLR KING`S COURT BLDG 2129 PASONG TAMO MAKATI,False,,True,2/5/1989 to 2/5/1991,LORENTZEN MARITIME INC  Philippine Registered Vessel,True,MS THELMA A MANUEL,False,Delisted,8164875 / 8171312,False,,True
"EASTERN SHIPPING LINES BUILDING ANDA CIRCLE PORT AREA, MANILA",False,,True,8/15/2017 to 8/15/2021,EASTERN SHIPPING LINES INC Philippine Registered Vessel,False,MR ERWIN L CHIONGBIAN,False,Valid License,401081,False,,True
"R403 ADRIATICO EXECUTIVE CENTER #1920 M ADRIATICO  MALATE, MANILA",False,admin@bigdippermaritime.com,False,10/16/2012 to 10/15/2016,BIG DIPPER MARITIME SERVICES CORPORATION Manning Agency,True,,True,Cancelled,4905636,False,,True
"8F, JMT CORPORATE COND, ADB AVE, ORTIGAS CENTER PASIG CITY",False,ph.recruiter@passportusa.com,False,10/17/2014 to 10/16/2018,HEALTH CAROUSEL PHILIPPINES INC. Service Contractor,False,CONSORCIA B. DELA CRUZ,False,Valid License,4778811 (TRUNKLINE),False,www.healthcarousel.ph,False
"3F, JLC BLDG, NO. 8 N. RAMIREZ STREET DON MANUEL, QUEZON CITY",False,1stdynamicpersonnel@gmail.com,False,4/8/2014 to 4/8/2018,1ST DYNAMIC PERSONNEL RESOURCES INC. Private Employment Agency,False,CATHERINE LIANA Z CHUA,False,Valid License,(02) 416-1848,False,www.1stdynamicpersonnel.com,False
SURESTE BLDG 116 RADA ST LEGASPI VILL MAKATI,False,,True,to 8/14/1986,RAZON INTERNATIONAL STEVEDORING CORPORATION Service Contractor,True,MR ENRIQUE RAZON,False,Delisted,,True,,True
"4F AND G/F B LIFESTYLE BLDG 1928 LEON GUINTO ST MALATE, MANILA",False,info@bmsgroup.com.ph,False,2/27/2017 to 2/27/2019,BMS GROUP INTERNATIONAL MANPOWER RECRUITMENT SERVICES CORP Private Employment Agency,False,LORENA MONSON SASIS,False,Valid License,2435433/ 2515966/ 2515955/ 09989558150/09499953047,False,www.bmsgroup.com.ph,False
GF CONSUELO BLG 1365-E RODRIGUEZ SR AVE CUBAO QC,False,,True,6/8/2002 to 6/7/2006,DPC PLACEMENT & MANPOWER SERVICES INC Private Employment Agency,True,JOSEPHINE A. ENRIQUEZ,False,Delisted,7215276 to 77,False,,True
"RMS N & O, GF, AND RMS 263,265,267&269,2F, RAMAGI  PACO, MANILA",False,skylines.msi@gmail.com,False,11/7/2014 to 11/7/2018,SKY LINES MANPOWER SOLUTION INC Private Employment Agency,False,JEVELYN G CANINO,False,Valid License,742-8547/ 742-8708/ 230-4531,False,,True
121 ALFARO ST SALCEDO VILL MKI C/O DE GUZMAN & ASS,False,,True,7/25/1988 to 7/25/1990,NURSING INTERNATIONAL RESOURCES INC (W/ NOTICE TO CEASE OPTN) Service Contractor,True,MR ISMAEL RAMA,False,Inactive,,True,,True
U1201-1203 PARAGON PLAZA 162 EDSA-RELIANCE MANDALUYONG,False,reinpaci@reinierpacific.com,False,5/8/2016 to 5/7/2020,REINIER PACIFIC INTERNATIONAL SHIPPING INC Manning Agency,True,CAPT AMADO L CASTRO JR,False,Ceased Operations,6875224/ 09284280469/ 09771408341,False,www.reinierpacific.com,False
"G/F DON JOSE BLDG 533 A.FLORES CORNER GREY STS. ERMITA, MANILA",False,dragonluck@eastern.com.ph,False,11/30/2003 to 11/29/2007,DRAGON LUCK INTERNATIONAL PLACEMENT SERVICES Private Employment Agency,True,SUZZETTE G GONZALES,False,Cancelled,302-3040,False,,True
601 L&S BLDG 1414 ROXAS BLVD MANILA,False,,True,4/18/1998 to 4/18/2000,ANDROMEDA SHIPPING CORPORATION  Philippine Registered Vessel,True,MS ANGELINA T RIVERA,False,Inactive,5219744,False,,True
SUITE 2028-2029 VV SOLIVEN BLDG EDSA SAN JUAN,False,,True,to 4/11/1988,A L DE CASTRO CONSTRUCTION  Construction Contractor,True,MR ARSENIO L DE CASTRO,False,Delisted,789960 / 789982,False,,True
S-LG6&7 CRISPINA BLDG 1589 QUEZON AVE QUEZON CITY QUEZON CITY,False,info@caz-int-.com,False,9/12/2014 to 3/11/2015,CAZ INT`L INC Private Employment Agency,True,ZENAIDA C. GEROCHI,False,Delisted,4133292,False,,True
2230-B PEDRO GIL ST STA ANA PACO MANILA,False,,True,to 10/29/1985,EM MABASA OVERSEAS PLACEMENT & GENERAL SERVICES Private Employment Agency,True,MR ERNESTO MABASA,False,Forever Banned,592714,False,,True
RM.601-A CULMAT BLDG 127 E.RODRIGUEZ SR AVE QUEZON CITY,False,,True,to 12/17/1985,A/J MANPOWER SERVICES  Private Employment Agency,True,MS AMELIA G TSOU,False,Forever Banned,7214317,False,,True
"UA2 & F,GF,ECHELON TOWER, 2100 A. MABINI ST MALATE, MANILA",False,jpsrotana@yahoo.com,False,8/11/2014 to 8/10/2018,JPS (JOHN PAUL SEE) INTERNATIONAL RECRUITMENT AGENCY CORP Private Employment Agency,True,DANIEL I. CUEVAS,False,Cancelled,7947892/ 7947891 / 09975248184,False,www.jpsrecruitment.com.ph,False
JENNIFER BLDG 278 SEN GIL PUYAT AVE PASAY SITY,False,,True,2/21/1995 to 2/20/1997,PASIA-PHIL GROUP INC  Manning Agency,True,MR NEMESIO MORTEL JR,False,Delisted,8339004 / 8312919,False,,True
9726-A PILILLIA COR CANDELARI A MAKATI CITY,False,,True,3/7/1997 to 3/6/1999,CEADAR PLACEMENT CENTER CORPORATION  Private Employment Agency,True,MS HELEN MAE O NAJIM,False,Delisted,8900138 / 8902403,False,,True
"KNIGHTS OF RIZAL BLDG BONIFACIO DRIVE PORT AREA, MANILA",False,,True,1/1/1950 to 7/18/1985,NATIONAL GALLEON SHIPPING CORPORATION  Philippine Registered Vessel,True,MR PANFILO W CASTRO JR,False,Delisted,4736310,False,,True
"NO. 43 WESTPOINT STREET, CUBAO QUEZON CITY",False,info@staffhouse.com,False,7/13/2015 to 7/12/2019,STAFFHOUSE INTERNATIONAL RESOURCES CORPORATION (FORMERLY STAFFHOUSE RESOURC Private Employment Agency,False,MARC R J R CAPISTRANO,False,Valid License,4371234,False,www.staffhouse.com,False
"RM 501, DOÃ‘A FELISA SYJUCO BLDG, REMEDIOS COR TAFT MALATE, MANILA",False,aibcoffice2016@gmail.com,False,10/9/2014 to 10/8/2018,ASIA INTERNATIONAL BUILDERS CORPORATION Construction Contractor,False,FELIX R. RAVELAS,False,Valid License,256-9482/ 09152828058/ 09954518666,False,,True
39 POLARIS ST BEL-AIR MAKATI CITY,False,,True,11/10/1993 to 11/9/1995,ASIA APOLLO DEVELOPMENT CORPORATION (RA JOYA MANPOWER & GEN SERVICES) Private Employment Agency,True,MS LOREMIL T DESAMPARADO,False,Delisted,8191553 / 8191554,False,,True
"2/F 1517 F AGONCILLO ST ERMITA MANILA ERMITA, MANILA",False,,True,10/27/2015 to 10/26/2019,DIVERSIFIED INTERNATIONAL SERVICES INC Manning Agency,False,RODOLFO D. ESTAMPADOR,False,Valid License,5212436,False,,True
"RMS 601 & 602, 6/F, ERMITA BLDG, ARQUIZA COR ALHAM ERMITA, MANILA",False,worldship.trina@btinternet.com,False,3/23/2011 to 3/22/2015,WORLDWIDE SHIPPING AND CREWING SERVICES LIMITED CORP (FORMERLY FREEWAY INTE Manning Agency,True,TRINIDAD D. LEVIEN-WYNNE,False,Delisted,(632)496-6380,False,www.worldwideshipping.com.ph.tc,False
RM.203-204 G.TERRACE ROXAS BLVD MANILA,False,,True,2/17/2000 to 2/15/2002,EASTERN RESOURCES AND MARINE CORPORATION  Service Contractor,True,MR PORFIRIO M FLORES,False,Delisted,5260521 / 5260315,False,,True
"U1508 ANTEL GLOBAL BUS.TOWER,D O#A J.VARGAS,ORTIGA",False,,True,3/21/2000 to 3/20/2002,"AZDAMAN PHILIPPINES, INC Private Employment Agency",True,EDNA C ENCARNACION,False,Delisted,6874095-96,False,,True
"RMS 201-216 & 301-310 DISCOVERY PLAZA 1674 A. MABI MALATE, MANILA",False,info@skills-intl.net/gen.manager@skills-intl.net,False,2/19/2016 to 2/18/2020,SKILLS INTERNATIONAL COMPANY INC Private Employment Agency,False,MS MARIVIC B DAAS,False,Valid License,5268823/ 5268825/ 09196333499/ 09178080545,False,www.skills-intl.net,False
"UNIT 707-3, COLUMBIA AIRFREIGHT COMPLEX, NINOY AQU PARAÃ‘AQUE",False,info@vmsi.com.ph / official.vmsi@gmail.com,False,4/21/2016 to 4/20/2020,VENTURE MANAGEMENT SYSTEMS INT`L CORP Service Contractor,False,MR ROMEO D DALUSONG,False,Valid License,824-7411,False,www.venturemgntsys.com,False
"MAJALCO BLG.,SEN.GIL PUYAT COR. BAUTISTA STS MAKATI",False,INFO@MAGROPLACEMENT.COM,False,6/6/2003 to 6/5/2007,MAGRO PLACEMENT AND GENERAL SERVICES Private Employment Agency,True,MS MARINA G SOBREMESANA,False,Cancelled,8891051-56,False,WWW.MAGROPLACEMENT.COM,False
"2F HARBOR CTR II CHICAGO& RAILROAD ST SOUTH HARBOR PORT AREA, MANILA",False,ojos.team@abojeb.com.ph,False,2/26/2014 to 2/26/2018,OLYMPIC JEBSEN OFFSHORE INC Manning Agency,False,ARLEEN B V ASUNCION,False,Valid License,527-9980,False,,True
"611 CITYLND COND10 TWR1,6815 AYALA& HV DELA COSTA SALCEDO VILLAGE, MAKATI",False,oneshipping@yahoo.com,False,12/12/2016 to 12/11/2020,ONE SHIPPING CORPORATION Manning Agency,False,GIDEON C FRIAS,False,Valid License,8163293/8163297/8163282,False,,True
"RM 505 GEDISCO TERRACE,1148 R BLVD. ERMITA, MANILA",False,,True,12/18/2000 to 12/18/2002,AIMS WORLD MANAGEMENT CORP. Private Employment Agency,True,NIERESA A CABAHUG,False,Cancelled,3022570 (TELEFAX),False,,True
1805 SAN PEDRO ST MALATE METRO MANILA,False,,True,to,PPR INTERNATIONAL MANPOWER SERVICES  Authority to negotiate,True,MR PEDRO RONO,False,Forever Banned,,True,,True
"27F 121 VALERO ST., SALCEDO VILL. MAKATI CITY",False,,True,10/27/2003 to 11/26/2004,CARGOMARINE CORPORATION  Philippine Registered Vessel,True,JOSE ABAD SANTOS III,False,Expired,,True,,True
"UNITS 1007 AND 17A, PEARL OF THE ORIENT TOWER, 124 ERMITA, MANILA",False,topjoby_agency2015@yahoo.com.ph,False,2/18/2015 to 2/18/2019,TOP JOBY INTERNATIONAL MANPOWER AGENCY CO Private Employment Agency,False,CARLITO BARONDA DRILON JR,False,Valid License,(02) 2512958,False,,True
"HOUSE NO.6, PATIO MADRIGAL CMPND, ROXAS BLVD PASAY CITY",False,jaikin_work@yahoo.com,False,5/28/2013 to 5/27/2017,JAI-KIN RESOURCES CORPORATION Private Employment Agency,True,,True,Suspended (Document Processing),831-7093/ 831-6942,False,www.jaikin.net,False
10F S-1001 STATE FINANCING CTR II ORTIGAS AVE MDLY,False,,True,1/18/2001 to 1/15/2003,"STERLING RESOURCES INTERNATIONAL MANPOWER, INC. Private Employment Agency",True,CECILIO A C VILLANUEVA,False,Delisted,7267157/ 7267156,False,,True
"S1001&1003A ERMITA CTR BLG, 1350 ROXAS BLVD ERMITA, MANILA",False,truenorthmaritimecorp@gmail.com,False,8/1/2017 to 7/31/2021,TRUE NORTH MARITIME CORPORATION Manning Agency,False,CAPT DANILO I. ACENAS,False,Valid License,5675427/ 5267535/ 5267502/ 09189015286,False,www.truenorthmaritime.com,False
RM 406&305 JALANDONI BLDG 1444 A MBINI ST ERMITA,False,,True,5/3/2007 to 5/2/2011,"AL-KHALIDI INTERNATIONAL RECRUITMENT SERVICES, INC. Private Employment Agency",True,ANGELITA O. PATAGUE,False,Cancelled,4009872 / 5365756/ 5261257,False,,True
"SUITE I COLORADO APT 1344 AGONCILLO ST ERMITA, MANILA",False,,True,1/11/1981 to 1/28/1995,VMJ MANPOWER RESOURCES CORPORATION  Private Employment Agency,True,DR NICOLAS J DE JESUS,False,Delisted,5224532,False,,True
#8 BALACBAC ROAD STO TOMAS BAGUIO CITY N.S.,False,hroea@yahoo.com,False,1/15/2013 to 1/15/2014,HUMAN RESOURCES OVERSEAS EMPLOYMENT AGENCY INC Private Employment Agency,True,FELOMINA BELINDA B NAMBA,False,Delisted,(074)4424859,False,,True
2032C LM BLG TAFT AVE COR BUENDIA PASAY PASAY CITY,False,gergonmar@yahoo.com,False,5/27/2008 to 5/26/2012,GERGON MARITIME SERVICES INC (FORMERLY MANILA TROPICAL SERVICES INC) Manning Agency,True,ERNESTO S. GERMANO,False,Cancelled,5231943/5231943,False,,True
"S20,36 (GF),9B,10A,19A,21(2F) AND S43 (3F) MIDLAND ERMITA, MANILA",False,marihuman@yahoo.com,False,6/21/2011 to 6/20/2015,MARI HUMAN RESOURCES INC. Private Employment Agency,True,CYNTHIA H REYES,False,Cancelled,467-2384/225-1667,False,,True
"SUITE 503 VIP BLDG ERMITA, MANILA",False,,True,4/11/1986 to 4/11/1988,GERARD SHIPPING TRANSPORT SERVICES CO  Manning Agency,True,MR RODOLFO C CRUZ,False,Forever Banned,,True,,True
GF & 2F 20 UNITED NATIONS ST BETTERLIVING SUBD PARAÃ‘AQUE,False,,True,12/10/2007 to 12/10/2008,VJS MANPOWER INTERNATIONAL AGENCY INC Private Employment Agency,True,ARLENE A. BATASIN,False,Delisted,7769265,False,,True
"S 605 & 609, A.P. BLDG, 1563 F. AGONCILLO STREET ERMITA, MANILA",False,,True,10/20/2010 to 10/20/2014,NOUVEAU RICHE INTERNATIONAL RECRUITMENT SERVICES Private Employment Agency,True,KATRINA M. GAGUI,False,Cancelled,3105416 (TELEFAX),False,,True
74 ESTEBAN ST COR SIERRA MADRE MAGARA MANDALUYONG,False,,True,12/15/2003 to 12/14/2007,JADE SHIPPING CORP (FORMERLY JADE MARINE SERVICES INC) Manning Agency,True,CAPT MARIO K ALFELOR,False,Delisted,5315627 / 5313069,False,,True
"R001,101-104&302 JALANDONI,1444 A MABINI COR SALAS ERMITA, MANILA",False,phil@pyramids.ph,False,11/6/2014 to 11/6/2018,PYRAMIDS INT`L HUMAN RESOURCES SERVICES CO Private Employment Agency,False,JAMEMAH Y BACARAMAN,False,Valid License,400-1000/ 09173145666,False,,True
"R210 (2F) & 303 (3F) GEDISCO CTR 1564 A. MABINI ST ERMITA, MANILA",False,bionic888@yahoo.com,False,4/15/2016 to 4/14/2020,"BIONIC MANPOWER SERVICES, INC. Private Employment Agency",False,REVELYN G BARRETTO,False,Valid License,5244589/ 5266438,False,,True
"UNIT B (G/F) AND UNIT C (G/F & 2/F), 1712 A. MABIN MALATE, MANILA",False,connectional2016@yahoo.com,False,7/6/2017 to 7/6/2019,CONNECTIONAL OVERSEAS EMPLOYMENT AGENCY Private Employment Agency,False,LUCITA DELA CRUZ SERMONIA,False,Valid License,5214977,False,,True
"8F PDCP BANK CTR LP LEVISTE ST SALCEDO VILL MAKATI, MAKATI",False,,True,5/6/2010 to 11/5/2010,ASIAONE GLOBAL RESOURCES INC Private Employment Agency,True,ALLAN P. TIMONERA,False,Delisted,7531377/7531379/7531376,False,,True
"3/F (PORTION), BLOOMINGDALE BLG, 205 SALCEDO ST LEGASPI VILLAGE, MAKATI",False,ManilaOperations.aetmhk@angloeastern.com,False,12/5/2015 to 12/4/2019,ANGLO-EASTERN TANKER CREW MANAGEMENT PHILIPPINES INC. (FOR: UNIVAN MGNTSCVS Manning Agency,False,MR RAMON DIAZ,False,Valid License,8442001 / 8412100,False,www.univan.com,False
"UNIT3 SINGALONG TOWNHOMES II 1706 SINGALONG ST MALATE, MANILA",False,,True,9/29/2017 to 9/29/2019,HARD EARNED OPPORTUNITIES INC Private Employment Agency,False,MARICHU R ANDAMUM,False,Valid License,09272965546,False,,True
"G/F VERMONT TOWER J.NAKPIL ST MALATE, MANILA",False,olm.jpc168@gmail.com / olm168@yahoo.com,False,8/26/2014 to 8/25/2018,OLM INTERNATIONAL JOB PLACEMENT CORP Construction Contractor,False,RELINDA R MALANUM,False,Valid License,5251139,False,,True
"SUITE 401 & 402, A.P. BLDG, F. AGONCILLO ST. ERMITA, MANILA",False,contact@mmei.biz,False,8/8/2015 to 8/7/2019,MICHAELANGELO MANPOWER EXPONENT INCORPORATED Private Employment Agency,False,ALEJA R. ADRIANO,False,Valid License,5267305/ 3105508/ 0920-9503238,False,www.mmei.biz,False
"SUITE 207 & 209 (2F) AURORA PLAZA, ARQUIZA COR J B ERMITA, MANILA",False,raysa.agency@yahoo.com,False,6/19/2012 to 6/18/2016,RAYSA INTERNATIONAL SMART EMPLOYMENT SERVICES (RISES) CORP (FORMERLY RAYSA Private Employment Agency,True,REX S. MADERSE,False,Cancelled,3109726,False,,True
"RM309,311, & 401 GEDISCO 1564 A MABINI ST. ERMITA, MANILA",False,znrf2000@yahoo.com,False,4/22/2002 to 4/21/2004,ZNRF MANPOWER AND GENERAL SERVICES Private Employment Agency,True,AIDA HUSSIN,False,Cancelled,4508414 / 4508413,False,,True
"RM 203 (2F) AND RMS 406,407&408, MRS BUILDING 1431 ERMITA, MANILA",False,highmarkinter@yahoo.com.ph,False,3/23/2015 to 3/23/2019,HIGH MARK INTERNATIONAL MANPOWER AGENCY CO Private Employment Agency,False,ADONIS EDWIN M CO,False,Valid License,7086675,False,,True
PPL BLDG 1000-1046 UNITED NATIONS AVE MANILA,False,,True,7/6/1987 to 7/6/1989,PHILIPPINE PRESIDENT LINES INC  Philippine Registered Vessel,True,MR VIRGILIO L LEYEZA,False,Delisted,5090110,False,,True
"2F&3F NICFUR BLG 1988 TAFT AVE MALATE, MANILA",False,adman_hr@yahoo.com,False,6/17/2010 to 6/16/2014,"ADMAN HUMAN RESOURCES PLACEMENT AND PROMOTIONS, INC. Private Employment Agency",True,MS ADELAIDA C MANABAT,False,Cancelled,813-1617,False,,True
"1/F& 2/F , 287 P. TUAZON COR 18TH AVENUE CUBAO, QUEZON CITY",False,recruitment@opasinternational.net,False,8/26/2014 to 8/25/2018,OVERSEAS PROFESSIONAL ACHIEVERS INTL (OPAS) INC (FOR OVERSEAS PERFORMING A Private Employment Agency,False,JANET B SUGITA,False,Valid License,4397867 / 09292346508,False,www.opasinternational.net,False
"3/F, 1827 SAN MARCELINO STREET MALATE, MANILA",False,philmalate@yahoo.com,False,7/29/2015 to 7/28/2019,PHILAMASIA LABOR POOL INC Private Employment Agency,False,,True,Valid License,02-2545785,False,,True
"UNIT 2102 WINLAND TOWER CONDO J OSMENA EXT CEBU CITY, CEBU",False,globalsn@pacific.net.ph,False,1/8/2002 to 1/3/2004,GLOBAL STAFFING NETWORK Private Employment Agency,True,ELLEN P MUSSER,False,Delisted,(032) 2560737,False,www.globalstaffingnetwork.net,False
"26&28 3/F VILLA ORTIGAS II GRANADA AVE QUEZON CITY VALENCIA, QUEZON CITY",False,JOBSOURCEINC@YAHOO.COM,False,6/27/2008 to 6/27/2009,JOBSOURCE INC Private Employment Agency,True,DIANA Y. ONG,False,Delisted,7262923/7233741,False,,True
"2ND FLOOR, 815 REMEDIOS STREET MALATE, MANILA",False,admin@sunbrightmaritime.com,False,8/6/2016 to 8/5/2020,"SUNBRIGHT MARITIME SERVICES, INC. Manning Agency",False,SALVACION V LOSBANES,False,Valid License,5222575 / 4501817,False,www.sunbrightmaritime.com,False
"RMS 407 & 408 (4F) MRS BLG #1431 A MABINI ST ERMITA, MANILA",False,mmdglobal@yahoo.com,False,12/4/2015 to 12/3/2019,MMD GLOBAL MANPOWER SERVICES CO (FORMERLY SANA OVERSEAS MANP SERVICES CO) Private Employment Agency,True,ROMUALDO N. DUSABAN JR,False,Cancelled,263-5359,False,www.mmdglobal.com,False
"S 209,210 & 211 AURORA PLAZA BLDG J.BOCOBO ERMITA",False,,True,1/12/2000 to 1/10/2002,CAPITOL PLACEMENT CENTER INC  Private Employment Agency,True,MS VENANCIA G RAMOS,False,Delisted,5215257 / 5238916,False,,True
